loan_id,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,exception_probability,predicted_exception_type,anomaly_score,top_drivers,recommended_action,confidence_score
L000003,,0.07052134,0.024593648,0.03258734,0.055897854,3,0.02845698,0,0.663374246221903,N/A,Review,0.8
L000003,1.0,0.034325197,0.01308558,0.03883469,0.030083323,3,0.009252802,2,0.7546704656315417,N/A,Review,0.8
L000003,2.0,0.02615076,0.027910514,0.03329266,0.2774206,3,0.031937715,2,0.6153035332793976,N/A,Review,0.8
L000003,3.0,0.042615235,0.025183782,0.030196827,0.1325687,3,0.025675746,3,0.6220099636570435,N/A,Review,0.8
L000003,4.0,0.032212455,0.025391234,0.03085878,0.40811667,3,0.10037777,3,0.6216841401459525,N/A,Review,0.8
L000003,5.0,0.044309743,0.01825308,0.043516885,0.29060906,3,0.2495309,3,0.6194320963809317,N/A,Review,0.8
L000003,6.0,0.035894148,0.02176415,0.049993888,0.059756078,3,0.27762574,2,0.6584611909444286,N/A,Review,0.8
L000003,7.0,0.04689477,0.01583598,0.033759095,0.2087489,3,0.20197433,0,0.5919229187235724,N/A,Review,0.8
L000003,8.0,0.053204715,0.01993262,0.03905161,0.24316987,3,0.21269955,0,0.6143742489276092,N/A,Review,0.8
L000003,9.0,0.9960375,0.99525416,0.033580918,0.00048557477,0,0.29586297,2,0.7639202739190363,N/A,Review,0.8
L000003,10.0,0.9964468,0.99533314,0.027572796,0.00023088416,0,0.25294656,2,0.6449375187638312,N/A,Review,0.8
L000003,11.0,0.99659,0.99763,0.02811429,9.46342e-05,0,0.31435707,0,0.6665717434324748,N/A,Review,0.8
L000003,12.0,0.9977592,0.9966312,0.032931533,0.00022745135,0,0.42066082,3,0.6168756709554082,N/A,Review,0.8
L000003,13.0,0.99606425,0.9978802,0.0337527,0.00012890395,0,0.4572871,0,0.5511698657762039,N/A,Review,0.8
L000003,14.0,0.99789125,0.9973347,0.052145224,0.00010429286,0,0.13078931,2,0.5854578586162613,N/A,Review,0.8
L000003,15.0,0.9979146,0.9978248,0.02956751,0.00017098148,0,0.3331381,2,0.6085421451879398,N/A,Review,0.8
L000003,16.0,0.9975822,0.99696034,0.99036133,0.00014193225,1,0.30380818,2,0.5588477487651555,N/A,Review,0.8
L000003,17.0,0.9987508,0.99787974,0.9993242,0.0002460118,2,0.11394315,0,0.6390218894933399,N/A,Review,0.8
L000003,18.0,0.995732,0.99434364,0.9979825,0.0002079156,4,0.1206855,0,0.7464338186494194,N/A,Review,0.8
L000003,19.0,0.99781895,0.99487174,0.99866307,0.00023384558,4,0.061229434,0,0.8055144189068286,N/A,Review,0.8
